timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T20:54:52.172512,13-,CRGB,15,4642.371227857479,0.23184511559692544,NEEDS_ADJUSTMENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T20:54:53.573033,13-,LAB,15,474.36368289890214,0.9255862551421045,NEEDS_ADJUSTMENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T20:54:54.937061,13-,LDS,15,484.98530073415503,0.9175945758643458,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T20:54:56.281596,13-,LRE,15,248.6089385060955,0.9423137886015449,ACCEPTABLE,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T20:54:57.401380,13-,YBK,15,1073.987291035226,0.6255275530876196,NEEDS_ADJUSTMENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T20:54:58.554156,13-,YRD,15,996.4987384656833,0.6159453490288626,NEEDS_ADJUSTMENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T20:54:59.701865,13-,YRE,15,845.149528524281,0.624662789491455,NEEDS_ADJUSTMENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T20:55:00.945453,13-,YYE,15,1300.7047639253722,0.6375851989156697,NEEDS_ADJUSTMENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T20:55:02.014510,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,3272.7220558333333,0.19485817075289683,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T20:55:03.125572,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,499.9110866666667,0.9209681489159203,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
2025-09-02T20:55:04.281857,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,470.03778083333333,0.9166118259024288,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-02T20:55:05.432084,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,190.027915,0.9433181274578936,ACCEPTABLE,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T20:55:06.518692,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,1054.2617825,0.6258818209121465,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-02T20:55:07.569762,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,937.7606875,0.6208278568690164,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T20:55:08.634274,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,716.5192816666666,0.6381371364857046,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T20:55:09.675780,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,1414.3482733333333,0.6313482920803523,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T20:55:10.667309,ARTE-RUPESTRE,CRGB,15,5855.871083168968,0.22097494704240486,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T20:55:11.908394,ARTE-RUPESTRE,LAB,15,323.49534927679156,0.9419288713957163,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T20:55:13.085534,ARTE-RUPESTRE,LDS,15,291.20260519395134,0.9345575904672797,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T20:55:14.269020,ARTE-RUPESTRE,LRE,15,136.571652695595,0.959536879752697,ACCEPTABLE,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T20:55:15.284382,ARTE-RUPESTRE,YBK,15,813.7505547337278,0.6487309931960837,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T20:55:16.355317,ARTE-RUPESTRE,YRD,15,848.5972156476003,0.6310605741354732,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T20:55:17.364286,ARTE-RUPESTRE,YRE,15,613.6901775147929,0.65250918175063,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T20:55:18.373935,ARTE-RUPESTRE,YYE,15,1386.6019830703485,0.636179432920498,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T20:55:19.618366,SantaCruz-CuevaManos-P2210651b,CRGB,15,4662.568115234375,0.21198059154642387,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T20:55:21.519265,SantaCruz-CuevaManos-P2210651b,LAB,15,450.2481966145833,0.9247152847384438,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T20:55:23.585104,SantaCruz-CuevaManos-P2210651b,LDS,15,403.3995298936632,0.917430629660708,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T20:55:25.579567,SantaCruz-CuevaManos-P2210651b,LRE,15,151.7473695203993,0.9469260920228023,ACCEPTABLE,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
2025-09-02T20:55:27.107350,SantaCruz-CuevaManos-P2210651b,YBK,15,1073.537400987413,0.6254583815941962,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_ybk_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_YBK_s15.jpg
