timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T22:16:41.527038,13-,CRGB,15,0.5542964908735771,0.9999458933305551,EXCELLENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T22:16:42.892467,13-,LAB,15,474.36368289890214,0.9255862551421045,NEEDS_ADJUSTMENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T22:16:44.220451,13-,LDS,15,1420.1386077995555,0.8478762782055446,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T22:16:45.505627,13-,LRE,15,3493.1011807099076,0.5134304797838011,NEEDS_ADJUSTMENT,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T22:16:46.625131,13-,YBK,15,1073.987291035226,0.6255275530876196,NEEDS_ADJUSTMENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T22:16:47.735700,13-,YRD,15,996.4987384656833,0.6159453490288626,NEEDS_ADJUSTMENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T22:16:48.862433,13-,YRE,15,845.149528524281,0.624662789491455,NEEDS_ADJUSTMENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T22:16:50.061525,13-,YYE,15,1300.7047639253722,0.6375851989156697,NEEDS_ADJUSTMENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T22:16:51.100770,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,0.583765,0.9999269070271243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T22:16:52.234977,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,499.9110866666667,0.9209681489159203,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
2025-09-02T22:16:53.376864,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,1703.0008025,0.8254508916691666,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
