timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T20:22:50.385767,13-,CRGB,15,4642.371227857479,0.23184511559692544,NEEDS_ADJUSTMENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T20:22:51.733388,13-,LAB,15,473.7459837004109,0.9257330015930748,NEEDS_ADJUSTMENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T20:22:53.042824,13-,LDS,15,485.55686199232167,0.9175901764797058,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T20:22:54.305563,13-,LRE,15,253.4097999595878,0.9411799734149776,ACCEPTABLE,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T20:22:55.382205,13-,YBK,15,1073.987291035226,0.6255275530876196,NEEDS_ADJUSTMENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T20:22:56.482444,13-,YRD,15,996.4987384656833,0.6159453490288626,NEEDS_ADJUSTMENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T20:22:57.579442,13-,YRE,15,845.149528524281,0.624662789491455,NEEDS_ADJUSTMENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T20:22:58.807248,13-,YYE,15,1300.7047639253722,0.6375851989156697,NEEDS_ADJUSTMENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T20:22:59.905722,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,3272.7220558333333,0.19485817075289683,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T20:23:01.114718,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,505.4665575,0.9201552571952162,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
2025-09-02T20:23:02.318680,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,479.0731525,0.9151951708923353,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-02T20:23:03.530914,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,233.90535166666666,0.9308584205533816,ACCEPTABLE,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T20:23:04.644250,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,1054.2617825,0.6258818209121465,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
