timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T21:10:27.015242,13-,CRGB,15,0.5542964908735771,0.9999458933305551,EXCELLENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T21:10:28.354423,13-,LAB,15,474.36368289890214,0.9255862551421045,NEEDS_ADJUSTMENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T21:10:29.641085,13-,LDS,15,484.98530073415503,0.9175945758643458,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T21:10:30.926567,13-,LRE,15,248.6089385060955,0.9423137886015449,ACCEPTABLE,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T21:10:32.011355,13-,YBK,15,1073.987291035226,0.6255275530876196,NEEDS_ADJUSTMENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T21:10:33.087226,13-,YRD,15,996.4987384656833,0.6159453490288626,NEEDS_ADJUSTMENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T21:10:34.186561,13-,YRE,15,845.149528524281,0.624662789491455,NEEDS_ADJUSTMENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T21:10:35.346518,13-,YYE,15,1300.7047639253722,0.6375851989156697,NEEDS_ADJUSTMENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T21:10:36.353150,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,0.583765,0.9999269070271243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T21:10:37.461439,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,499.9110866666667,0.9209681489159203,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
