timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-02T22:26:18.343716,13-,CRGB,15,0.5542964908735771,0.9999458933305551,EXCELLENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-02T22:26:19.673601,13-,LAB,15,3.493317168451539,0.9996275029740528,EXCELLENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-02T22:26:20.995045,13-,LDS,15,2642.8605752003773,0.7820970799051378,NEEDS_ADJUSTMENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-02T22:26:22.287093,13-,LRE,15,2297.53096113693,0.5688799660350908,NEEDS_ADJUSTMENT,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-02T22:26:23.363842,13-,YBK,15,0.5944581396915202,0.9998083392907232,EXCELLENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-02T22:26:24.450020,13-,YRD,15,0.6007779349363508,0.9998079206304661,EXCELLENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-02T22:26:25.529017,13-,YRE,15,0.6013726678790328,0.9996478561471435,EXCELLENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-02T22:26:26.720380,13-,YYE,15,0.576558900788038,0.9998957908219862,EXCELLENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-02T22:26:27.730842,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,0.583765,0.9999269070271243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-02T22:26:28.855088,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,1.6461741666666667,0.9998243634476843,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
2025-09-02T22:26:30.024269,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,3300.0569291666666,0.7495533203349959,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-02T22:26:31.185434,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,2435.189575,0.5248361450659359,NEEDS_ADJUSTMENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-02T22:26:32.254486,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,0.5983775,0.9998077588825901,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-02T22:26:33.249328,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,0.5956516666666667,0.9998074000205243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-02T22:26:34.275885,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,0.5861533333333333,0.9996425620170711,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-02T22:26:35.277760,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,0.5743725,0.9998980626018769,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-02T22:26:36.345006,ARTE-RUPESTRE,CRGB,15,0.5368737672583827,0.9999386982858497,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
2025-09-02T22:26:37.495675,ARTE-RUPESTRE,LAB,15,1.1985009861932938,0.9998346581090676,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lab_scale15.jpg,python_ARTE-RUPESTRE_LAB_s15.jpg
2025-09-02T22:26:38.648591,ARTE-RUPESTRE,LDS,15,2267.743360453649,0.7859478389647752,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lds_scale15.jpg,python_ARTE-RUPESTRE_LDS_s15.jpg
2025-09-02T22:26:39.807252,ARTE-RUPESTRE,LRE,15,1689.6548570019725,0.6114161893188005,NEEDS_ADJUSTMENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_lre_scale15.jpg,python_ARTE-RUPESTRE_LRE_s15.jpg
2025-09-02T22:26:40.839787,ARTE-RUPESTRE,YBK,15,0.5879873438527284,0.9998056401040322,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_ybk_scale15.jpg,python_ARTE-RUPESTRE_YBK_s15.jpg
2025-09-02T22:26:41.949882,ARTE-RUPESTRE,YRD,15,0.5892447403024326,0.9998072077387968,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yrd_scale15.jpg,python_ARTE-RUPESTRE_YRD_s15.jpg
2025-09-02T22:26:42.985885,ARTE-RUPESTRE,YRE,15,0.5922641354372123,0.9996426897889888,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yre_scale15.jpg,python_ARTE-RUPESTRE_YRE_s15.jpg
2025-09-02T22:26:44.031295,ARTE-RUPESTRE,YYE,15,0.5745241617357002,0.9998954749428495,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_yye_scale15.jpg,python_ARTE-RUPESTRE_YYE_s15.jpg
2025-09-02T22:26:45.249903,SantaCruz-CuevaManos-P2210651b,CRGB,15,0.54796142578125,0.9999517864271527,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_crgb_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_CRGB_s15.jpg
2025-09-02T22:26:47.274614,SantaCruz-CuevaManos-P2210651b,LAB,15,1.7318988715277779,0.9997853568069903,EXCELLENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lab_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LAB_s15.jpg
2025-09-02T22:26:49.276582,SantaCruz-CuevaManos-P2210651b,LDS,15,3302.1872249348958,0.7313432030397221,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lds_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LDS_s15.jpg
2025-09-02T22:26:51.253254,SantaCruz-CuevaManos-P2210651b,LRE,15,2423.762349717882,0.5025253514700342,NEEDS_ADJUSTMENT,SantaCruz-CuevaManos-P2210651b.jpg,SantaCruz-CuevaManos-P2210651b_lre_scale15.jpg,python_SantaCruz-CuevaManos-P2210651b_LRE_s15.jpg
