timestamp,image_name,colorspace,scale,mse,ssim,status,original_file,imagej_file,python_file
2025-09-03T17:39:12.942351,13-,CRGB,15,0.5542964908735771,0.9999458933305551,EXCELLENT,13-.jpg,13-_crgb_scale15.jpg,python_13-_CRGB_s15.jpg
2025-09-03T17:39:14.306382,13-,LAB,15,3.493317168451539,0.9996275029740528,EXCELLENT,13-.jpg,13-_lab_scale15.jpg,python_13-_LAB_s15.jpg
2025-09-03T17:39:15.514851,13-,LDS,15,3.3356826294874384,0.9995811773211297,EXCELLENT,13-.jpg,13-_lds_scale15.jpg,python_13-_LDS_s15.jpg
2025-09-03T17:39:16.683574,13-,LRE,15,0.9656705058260928,0.9996645464006241,EXCELLENT,13-.jpg,13-_lre_scale15.jpg,python_13-_LRE_s15.jpg
2025-09-03T17:39:17.681020,13-,YBK,15,0.5944581396915202,0.9998083392907232,EXCELLENT,13-.jpg,13-_ybk_scale15.jpg,python_13-_YBK_s15.jpg
2025-09-03T17:39:18.684964,13-,YRD,15,0.6007779349363508,0.9998079206304661,EXCELLENT,13-.jpg,13-_yrd_scale15.jpg,python_13-_YRD_s15.jpg
2025-09-03T17:39:19.698127,13-,YRE,15,0.6013726678790328,0.9996478561471435,EXCELLENT,13-.jpg,13-_yre_scale15.jpg,python_13-_YRE_s15.jpg
2025-09-03T17:39:20.790443,13-,YYE,15,0.576558900788038,0.9998957908219862,EXCELLENT,13-.jpg,13-_yye_scale15.jpg,python_13-_YYE_s15.jpg
2025-09-03T17:39:21.718595,256734ca624db14c24b119a773d9b83757be829dw,CRGB,15,0.583765,0.9999269070271243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_crgb_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_CRGB_s15.jpg
2025-09-03T17:39:22.723143,256734ca624db14c24b119a773d9b83757be829dw,LAB,15,1.6461741666666667,0.9998243634476843,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lab_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LAB_s15.jpg
2025-09-03T17:39:23.780700,256734ca624db14c24b119a773d9b83757be829dw,LDS,15,1.9137666666666666,0.9997177479003675,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lds_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LDS_s15.jpg
2025-09-03T17:39:24.858079,256734ca624db14c24b119a773d9b83757be829dw,LRE,15,0.990985,0.9995630272736699,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_lre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_LRE_s15.jpg
2025-09-03T17:39:25.727851,256734ca624db14c24b119a773d9b83757be829dw,YBK,15,0.5983775,0.9998077588825901,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_ybk_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YBK_s15.jpg
2025-09-03T17:39:26.619010,256734ca624db14c24b119a773d9b83757be829dw,YRD,15,0.5956516666666667,0.9998074000205243,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yrd_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRD_s15.jpg
2025-09-03T17:39:27.544412,256734ca624db14c24b119a773d9b83757be829dw,YRE,15,0.5861533333333333,0.9996425620170711,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yre_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YRE_s15.jpg
2025-09-03T17:39:28.457838,256734ca624db14c24b119a773d9b83757be829dw,YYE,15,0.5743725,0.9998980626018769,EXCELLENT,256734ca624db14c24b119a773d9b83757be829dw.jpg,256734ca624db14c24b119a773d9b83757be829dw_yye_scale15.jpg,python_256734ca624db14c24b119a773d9b83757be829dw_YYE_s15.jpg
2025-09-03T17:39:29.396027,ARTE-RUPESTRE,CRGB,15,0.5368737672583827,0.9999386982858497,EXCELLENT,ARTE-RUPESTRE.jpg,ARTE-RUPESTRE_crgb_scale15.jpg,python_ARTE-RUPESTRE_CRGB_s15.jpg
